split,epoch,image_idx,accuracy,dice,iou,precision,recall,sensitivity,specificity,auc
val,1,0,0.663818359375,0.05611613700484519,0.02957021936055097,0.05380192739318121,0.1268916926003233,0.1268916926003233,0.8709499866582506,0.49384279562270667
val,1,1,0.6763407389322916,0.05003941881383302,0.026193691634261634,0.04688260591371521,0.12737217808640516,0.12737217808640516,0.8710268204080416,0.49899349623143247
val,1,2,0.6663055419921875,0.0515679636630142,0.027095818451639907,0.04405630528415517,0.12731892741418446,0.12731892741418446,0.87106973380168,0.4974496309177456
val,1,3,0.6665920681423612,0.04941283384840261,0.025896641290285998,0.04343040498372603,0.1269596455807542,0.1269596455807542,0.8709537086938937,0.48847108197427214
val,1,4,0.649749755859375,0.07018794006086063,0.03757865147659458,0.06305328635130193,0.12747903909434688,0.12747903909434688,0.8708851511962206,0.49692357279296606
val,2,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.4998365282065319
val,2,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.49982409853010873
val,2,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.4998167010726262
val,2,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.4998628980652594
val,2,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.4999164848019273
val,3,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,3,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,3,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,3,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,3,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,4,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,4,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,4,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,4,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,4,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,5,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,5,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,5,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,5,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,5,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,6,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,6,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,6,2,0.8767683241102431,0.0,0.0,0.0,0.0,0.0,0.9999999999999819,0.5
val,6,3,0.8786587185329862,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
val,6,4,0.8443891737196181,0.0,0.0,0.0,0.0,0.0,0.9999999999999816,0.5
val,7,0,0.8717108832465278,0.0,0.0,0.0,0.0,0.0,0.9999999999999818,0.5
val,7,1,0.8916693793402778,0.0,0.0,0.0,0.0,0.0,0.999999999999982,0.5
